Record_Type,Group,Count,Mean,Median,Std,Minimum,Maximum,25th_Percentile,75th_Percentile
MEDICAL_CLAIM,Train_Normal,3926,-0.1754,-0.1906,0.0507,-0.2355,-0.0,-0.2117,-0.1556
MEDICAL_CLAIM,Train_Anomalous,80,0.0175,0.0139,0.0142,0.0003,0.0656,0.005,0.0262
MEDICAL_CLAIM,Test_Normal,984,-0.1722,-0.1876,0.0509,-0.2356,-0.0102,-0.2099,-0.1474
MEDICAL_CLAIM,Test_Anomalous,18,0.0192,0.0165,0.0125,0.0033,0.0535,0.0108,0.0223
PHARMACY_CLAIM,Train_Normal,2345,-0.1346,-0.1498,0.0473,-0.2044,-0.0001,-0.1721,-0.1003
PHARMACY_CLAIM,Train_Anomalous,48,0.0251,0.022,0.0189,0.0004,0.0925,0.0117,0.0326
PHARMACY_CLAIM,Test_Normal,588,-0.1363,-0.1504,0.0455,-0.2037,-0.0025,-0.1727,-0.1015
PHARMACY_CLAIM,Test_Anomalous,11,0.0211,0.0142,0.0164,0.0029,0.0468,0.0089,0.0357
PRIOR_AUTH,Train_Normal,1568,-0.1583,-0.1668,0.0641,-0.251,-0.0,-0.216,-0.1121
PRIOR_AUTH,Train_Anomalous,32,0.0234,0.0151,0.0239,0.0017,0.0936,0.0052,0.036
PRIOR_AUTH,Test_Normal,395,-0.1608,-0.1713,0.0638,-0.251,-0.0141,-0.2165,-0.1125
PRIOR_AUTH,Test_Anomalous,5,0.0193,0.0246,0.0072,0.0075,0.0256,0.0143,0.0246
