Record_ID,Record_Type,ML_Anomaly,Rule_Anomaly,Statistical_Anomaly,Consensus_Level
MC104910,MEDICAL_CLAIM,0,0,0,0
MC103404,MEDICAL_CLAIM,0,0,1,1
MC104049,MEDICAL_CLAIM,0,0,0,0
MC100241,MEDICAL_CLAIM,0,0,1,1
MC102691,MEDICAL_CLAIM,0,1,1,2
MC101488,MEDICAL_CLAIM,0,0,1,1
MC102079,MEDICAL_CLAIM,0,1,0,1
MC100826,MEDICAL_CLAIM,0,0,0,0
MC103389,MEDICAL_CLAIM,0,1,0,1
MC102173,MEDICAL_CLAIM,0,1,0,1
MC101458,MEDICAL_CLAIM,0,1,1,2
MC101518,MEDICAL_CLAIM,0,1,0,1
MC103784,MEDICAL_CLAIM,0,1,0,1
MC100776,MEDICAL_CLAIM,0,0,0,0
MC103853,MEDICAL_CLAIM,0,1,0,1
MC100698,MEDICAL_CLAIM,0,0,0,0
MC102276,MEDICAL_CLAIM,0,0,0,0
MC103179,MEDICAL_CLAIM,0,0,0,0
MC100085,MEDICAL_CLAIM,0,1,1,2
MC101267,MEDICAL_CLAIM,0,0,0,0
MC101394,MEDICAL_CLAIM,0,1,0,1
MC102618,MEDICAL_CLAIM,0,1,1,2
MC100990,MEDICAL_CLAIM,0,0,0,0
MC103746,MEDICAL_CLAIM,0,1,0,1
MC100304,MEDICAL_CLAIM,0,1,0,1
MC102266,MEDICAL_CLAIM,0,1,0,1
MC104719,MEDICAL_CLAIM,0,0,0,0
MC100810,MEDICAL_CLAIM,0,0,1,1
MC102573,MEDICAL_CLAIM,0,1,0,1
MC101380,MEDICAL_CLAIM,0,1,1,2
MC101720,MEDICAL_CLAIM,0,1,0,1
MC103744,MEDICAL_CLAIM,0,1,0,1
MC103031,MEDICAL_CLAIM,0,0,1,1
MC104675,MEDICAL_CLAIM,0,1,0,1
MC100961,MEDICAL_CLAIM,0,1,0,1
MC103417,MEDICAL_CLAIM,0,0,1,1
MC100205,MEDICAL_CLAIM,0,0,0,0
MC101145,MEDICAL_CLAIM,0,1,1,2
MC102711,MEDICAL_CLAIM,0,1,0,1
MC100906,MEDICAL_CLAIM,0,1,1,2
MC101997,MEDICAL_CLAIM,0,1,1,2
MC102872,MEDICAL_CLAIM,0,1,1,2
MC102314,MEDICAL_CLAIM,0,1,0,1
MC102381,MEDICAL_CLAIM,0,0,0,0
MC101624,MEDICAL_CLAIM,0,1,0,1
MC104475,MEDICAL_CLAIM,0,0,0,0
MC102601,MEDICAL_CLAIM,0,1,0,1
MC103601,MEDICAL_CLAIM,0,1,0,1
MC100496,MEDICAL_CLAIM,0,1,0,1
MC104965,MEDICAL_CLAIM,0,1,1,2
MC101895,MEDICAL_CLAIM,0,1,1,2
MC104108,MEDICAL_CLAIM,0,0,0,0
MC104641,MEDICAL_CLAIM,0,0,1,1
MC104533,MEDICAL_CLAIM,0,0,0,0
MC100867,MEDICAL_CLAIM,0,0,0,0
MC104230,MEDICAL_CLAIM,0,1,1,2
MC102089,MEDICAL_CLAIM,0,0,0,0
MC102286,MEDICAL_CLAIM,0,1,0,1
MC101538,MEDICAL_CLAIM,0,1,1,2
MC101330,MEDICAL_CLAIM,0,0,0,0
MC102856,MEDICAL_CLAIM,0,1,1,2
MC103484,MEDICAL_CLAIM,0,1,0,1
MC101651,MEDICAL_CLAIM,0,1,0,1
MC103581,MEDICAL_CLAIM,0,0,0,0
MC104283,MEDICAL_CLAIM,0,1,0,1
MC101153,MEDICAL_CLAIM,0,1,0,1
MC100028,MEDICAL_CLAIM,0,1,1,2
MC101762,MEDICAL_CLAIM,0,1,0,1
MC102667,MEDICAL_CLAIM,0,1,1,2
MC100947,MEDICAL_CLAIM,0,0,0,0
MC100657,MEDICAL_CLAIM,0,1,1,2
MC104790,MEDICAL_CLAIM,0,0,0,0
MC104648,MEDICAL_CLAIM,0,1,0,1
MC102118,MEDICAL_CLAIM,0,1,0,1
MC101071,MEDICAL_CLAIM,0,0,1,1
MC102544,MEDICAL_CLAIM,0,1,0,1
MC103423,MEDICAL_CLAIM,0,0,0,0
MC100915,MEDICAL_CLAIM,0,1,0,1
MC100709,MEDICAL_CLAIM,0,0,0,0
MC104340,MEDICAL_CLAIM,0,1,1,2
MC104374,MEDICAL_CLAIM,1,0,1,2
MC104716,MEDICAL_CLAIM,0,1,1,2
MC100354,MEDICAL_CLAIM,0,1,0,1
MC102615,MEDICAL_CLAIM,0,1,0,1
MC101395,MEDICAL_CLAIM,0,1,0,1
MC100456,MEDICAL_CLAIM,0,0,0,0
MC101298,MEDICAL_CLAIM,0,0,0,0
MC102448,MEDICAL_CLAIM,0,1,1,2
MC100419,MEDICAL_CLAIM,0,0,0,0
MC101453,MEDICAL_CLAIM,0,0,1,1
MC102911,MEDICAL_CLAIM,0,1,0,1
MC102683,MEDICAL_CLAIM,0,1,1,2
MC104194,MEDICAL_CLAIM,0,1,0,1
MC101970,MEDICAL_CLAIM,0,0,1,1
MC100476,MEDICAL_CLAIM,0,1,1,2
MC102809,MEDICAL_CLAIM,1,1,1,3
MC103110,MEDICAL_CLAIM,0,1,0,1
MC102232,MEDICAL_CLAIM,0,1,0,1
MC100374,MEDICAL_CLAIM,0,0,0,0
