Record_Type,Feature_Name,Data_Type,Unique_Count,Missing_Count,Used_For_Model
MEDICAL_CLAIM,Billed_Amount,Numerical,3076,0,Yes
MEDICAL_CLAIM,Allowed_Amount,Numerical,3376,0,Yes
MEDICAL_CLAIM,Paid_Amount,Numerical,3401,0,Yes
MEDICAL_CLAIM,Retry_Count,Numerical,4,0,Yes
MEDICAL_CLAIM,Processing_Latency_Days,Numerical,15,40,Yes
MEDICAL_CLAIM,Beneficiary_Record_Count,Numerical,25,72,Yes
MEDICAL_CLAIM,Provider_Total_Records,Numerical,36,18,Yes
MEDICAL_CLAIM,Provider_Denial_Rate,Numerical,20,18,Yes
MEDICAL_CLAIM,Paid_to_Allowed_Ratio,Numerical,0,0,Yes
MEDICAL_CLAIM,Paid_to_Billed_Ratio,Numerical,0,0,Yes
MEDICAL_CLAIM,Allowed_to_Billed_Ratio,Numerical,0,0,Yes
MEDICAL_CLAIM,Beneficiary_Record_Count_is_missing,Indicator,25,72,Yes
MEDICAL_CLAIM,Provider_Total_Records_is_missing,Indicator,36,18,Yes
MEDICAL_CLAIM,Provider_Denial_Rate_is_missing,Indicator,20,18,Yes
MEDICAL_CLAIM,Paid_to_Allowed_Ratio_is_missing,Indicator,0,0,Yes
MEDICAL_CLAIM,Paid_to_Billed_Ratio_is_missing,Indicator,0,0,Yes
MEDICAL_CLAIM,Allowed_to_Billed_Ratio_is_missing,Indicator,0,0,Yes
MEDICAL_CLAIM,Provider_State,Categorical,22,0,Yes
MEDICAL_CLAIM,Status,Categorical,3,0,Yes
MEDICAL_CLAIM,Urgency_Flag,Categorical,0,5008,Yes
PHARMACY_CLAIM,Billed_Amount,Numerical,2914,0,Yes
PHARMACY_CLAIM,Allowed_Amount,Numerical,2903,0,Yes
PHARMACY_CLAIM,Paid_Amount,Numerical,2902,0,Yes
PHARMACY_CLAIM,Patient_Responsibility,Numerical,2811,0,Yes
PHARMACY_CLAIM,Retry_Count,Numerical,4,0,Yes
PHARMACY_CLAIM,Processing_Latency_Days,Numerical,5,19,Yes
PHARMACY_CLAIM,Days_Supply,Numerical,3,0,Yes
PHARMACY_CLAIM,Quantity_Dispensed,Numerical,110,0,Yes
PHARMACY_CLAIM,Beneficiary_Record_Count,Numerical,17,54,Yes
PHARMACY_CLAIM,Provider_Total_Records,Numerical,2,21,Yes
PHARMACY_CLAIM,Provider_Denial_Rate,Numerical,2,21,Yes
PHARMACY_CLAIM,Paid_to_Allowed_Ratio,Numerical,0,0,Yes
PHARMACY_CLAIM,Paid_to_Billed_Ratio,Numerical,0,0,Yes
PHARMACY_CLAIM,Allowed_to_Billed_Ratio,Numerical,0,0,Yes
PHARMACY_CLAIM,Quantity_to_Days_Ratio,Numerical,0,0,Yes
PHARMACY_CLAIM,Processing_Latency_Days_is_missing,Indicator,5,19,Yes
PHARMACY_CLAIM,Beneficiary_Record_Count_is_missing,Indicator,17,54,Yes
PHARMACY_CLAIM,Provider_Total_Records_is_missing,Indicator,2,21,Yes
PHARMACY_CLAIM,Provider_Denial_Rate_is_missing,Indicator,2,21,Yes
PHARMACY_CLAIM,Paid_to_Allowed_Ratio_is_missing,Indicator,0,0,Yes
PHARMACY_CLAIM,Paid_to_Billed_Ratio_is_missing,Indicator,0,0,Yes
PHARMACY_CLAIM,Allowed_to_Billed_Ratio_is_missing,Indicator,0,0,Yes
PHARMACY_CLAIM,Provider_State,Categorical,10,0,Yes
PHARMACY_CLAIM,Status,Categorical,3,0,Yes
PRIOR_AUTH,Retry_Count,Numerical,4,0,Yes
PRIOR_AUTH,Processing_Latency_Days,Numerical,40,227,Yes
PRIOR_AUTH,SLA_Target_Days,Numerical,2,0,Yes
PRIOR_AUTH,Provider_Total_Records,Numerical,2,21,Yes
PRIOR_AUTH,Provider_Denial_Rate,Numerical,2,21,Yes
PRIOR_AUTH,Beneficiary_Record_Count,Numerical,18,24,Yes
PRIOR_AUTH,Processing_Latency_Days_is_missing,Indicator,40,227,Yes
PRIOR_AUTH,Provider_Total_Records_is_missing,Indicator,2,21,Yes
PRIOR_AUTH,Provider_Denial_Rate_is_missing,Indicator,2,21,Yes
PRIOR_AUTH,Beneficiary_Record_Count_is_missing,Indicator,18,24,Yes
PRIOR_AUTH,Provider_State,Categorical,10,0,Yes
PRIOR_AUTH,Status,Categorical,3,0,Yes
PRIOR_AUTH,Urgency_Flag,Categorical,2,0,Yes
